Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.93,0.97,0.89,0.93,0.97,0.60,0.44
0.45,0.69,0.45,0.55,0.47,-0.03,0.44
0.50,0.69,0.49,0.57,0.48,-0.02,0.44
0.50,0.77,0.49,0.59,0.48,-0.02,0.44
0.47,0.77,0.47,0.58,0.44,-0.06,0.44
0.48,0.80,0.48,0.60,0.48,-0.02,0.44
0.50,0.77,0.49,0.60,0.46,-0.06,0.44
0.47,0.73,0.47,0.57,0.51,-0.03,0.44
0.51,0.69,0.49,0.58,0.48,-0.04,0.44
0.55,0.81,0.52,0.64,0.53,-0.00,0.44
0.53,0.70,0.51,0.59,0.57,0.00,0.44
0.48,0.79,0.48,0.59,0.49,-0.03,0.44
0.54,0.79,0.52,0.62,0.54,-0.00,0.44
0.50,0.80,0.49,0.60,0.50,-0.01,0.44
0.48,0.75,0.47,0.58,0.53,0.01,0.44
0.42,0.68,0.43,0.53,0.42,-0.05,0.44
0.50,0.69,0.48,0.57,0.51,-0.02,0.44
0.53,0.81,0.51,0.62,0.53,-0.02,0.44
0.48,0.66,0.47,0.55,0.48,-0.04,0.44
0.50,0.73,0.49,0.59,0.49,-0.02,0.44
0.47,0.73,0.47,0.57,0.48,-0.03,0.44
0.52,0.82,0.50,0.62,0.53,0.00,0.44
0.50,0.77,0.49,0.60,0.50,-0.02,0.44
0.50,0.81,0.49,0.61,0.50,-0.02,0.44
0.47,0.76,0.47,0.58,0.49,-0.03,0.44
0.49,0.76,0.48,0.59,0.49,-0.02,0.44
0.48,0.73,0.47,0.57,0.50,-0.03,0.44
0.52,0.73,0.50,0.59,0.54,-0.00,0.44
0.44,0.60,0.44,0.51,0.45,-0.06,0.44
0.55,0.73,0.52,0.61,0.55,-0.01,0.44
0.52,0.75,0.50,0.60,0.56,0.00,0.44
0.48,0.69,0.47,0.56,0.47,-0.05,0.44
0.49,0.79,0.48,0.60,0.49,-0.04,0.44
0.50,0.81,0.49,0.61,0.54,-0.00,0.44
0.49,0.72,0.48,0.58,0.50,-0.02,0.44
0.48,0.78,0.48,0.59,0.50,-0.02,0.44
0.51,0.72,0.50,0.59,0.49,-0.03,0.44
0.49,0.76,0.48,0.59,0.51,-0.03,0.44
0.50,0.79,0.49,0.60,0.49,-0.03,0.44
0.49,0.80,0.48,0.60,0.49,-0.02,0.44
0.51,0.75,0.49,0.60,0.50,-0.03,0.44
0.48,0.78,0.47,0.59,0.51,-0.03,0.44
0.46,0.69,0.46,0.55,0.48,-0.03,0.44
0.49,0.69,0.48,0.57,0.51,0.00,0.44
0.47,0.76,0.47,0.58,0.45,-0.11,0.44
0.50,0.81,0.49,0.61,0.51,-0.02,0.44
0.52,0.61,0.50,0.55,0.52,-0.02,0.44
0.49,0.71,0.48,0.57,0.52,-0.02,0.44
0.47,0.61,0.46,0.53,0.44,-0.11,0.44
0.44,0.66,0.45,0.53,0.44,-0.09,0.44
0.46,0.73,0.46,0.57,0.48,-0.03,0.44
0.45,0.72,0.45,0.56,0.47,-0.05,0.44
0.45,0.71,0.45,0.55,0.42,-0.05,0.44
0.50,0.78,0.49,0.60,0.51,-0.00,0.44
0.55,0.80,0.52,0.63,0.55,0.00,0.44
0.48,0.70,0.47,0.57,0.45,-0.04,0.44
0.54,0.75,0.51,0.61,0.55,0.01,0.44
0.50,0.66,0.49,0.56,0.52,-0.01,0.44
0.54,0.79,0.52,0.62,0.55,0.01,0.44
0.48,0.75,0.47,0.58,0.49,-0.02,0.44
0.44,0.70,0.45,0.55,0.42,-0.06,0.44
0.52,0.70,0.50,0.58,0.54,-0.00,0.44
0.51,0.72,0.49,0.59,0.50,-0.06,0.44
0.50,0.76,0.49,0.60,0.51,-0.01,0.44
0.51,0.80,0.50,0.61,0.49,-0.02,0.44
0.47,0.69,0.47,0.56,0.46,-0.05,0.44
0.48,0.74,0.48,0.58,0.50,-0.02,0.44
0.54,0.74,0.52,0.61,0.52,-0.04,0.44
0.50,0.75,0.49,0.59,0.50,-0.01,0.44
0.50,0.74,0.49,0.59,0.47,-0.08,0.44
0.46,0.69,0.46,0.55,0.50,-0.02,0.44
0.49,0.81,0.48,0.60,0.52,-0.04,0.44
0.48,0.75,0.48,0.58,0.50,-0.02,0.44
0.46,0.74,0.46,0.57,0.43,-0.04,0.44
0.50,0.79,0.49,0.60,0.48,-0.02,0.44
0.51,0.77,0.50,0.60,0.47,-0.03,0.44
0.51,0.70,0.49,0.58,0.52,-0.03,0.44
