Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.96,1.00,0.92,0.96,0.99,0.67,0.46
0.50,0.65,0.44,0.53,0.52,-0.13,0.46
0.55,0.67,0.48,0.56,0.52,-0.13,0.46
0.42,0.56,0.38,0.45,0.49,-0.13,0.46
0.46,0.46,0.39,0.42,0.44,-0.16,0.46
0.50,0.69,0.45,0.54,0.52,-0.07,0.46
0.46,0.75,0.43,0.55,0.52,-0.09,0.46
0.40,0.50,0.36,0.42,0.42,-0.46,0.46
0.54,0.71,0.48,0.57,0.54,-0.19,0.46
0.44,0.69,0.41,0.51,0.48,-0.25,0.46
0.49,0.71,0.44,0.54,0.51,-0.30,0.46
0.43,0.56,0.39,0.46,0.41,-0.36,0.46
0.42,0.56,0.38,0.45,0.48,-0.16,0.46
0.46,0.52,0.40,0.45,0.51,-0.08,0.46
0.47,0.54,0.41,0.47,0.49,-0.19,0.46
0.49,0.60,0.43,0.50,0.48,-0.16,0.46
0.50,0.52,0.43,0.47,0.46,-0.22,0.46
0.51,0.65,0.45,0.53,0.51,-0.21,0.46
0.46,0.60,0.41,0.49,0.46,-0.14,0.46
0.53,0.58,0.46,0.51,0.55,-0.22,0.46
0.49,0.56,0.43,0.49,0.49,-0.20,0.46
0.51,0.65,0.45,0.53,0.54,-0.20,0.46
0.50,0.60,0.44,0.51,0.50,-0.16,0.46
0.37,0.42,0.32,0.36,0.39,-0.27,0.46
0.41,0.62,0.38,0.48,0.42,-0.19,0.46
0.50,0.69,0.45,0.54,0.53,-0.06,0.46
0.49,0.60,0.43,0.50,0.47,-0.30,0.46
0.39,0.48,0.35,0.40,0.36,-0.31,0.46
0.48,0.60,0.43,0.50,0.51,-0.09,0.46
0.43,0.56,0.39,0.46,0.48,-0.23,0.46
0.47,0.52,0.41,0.46,0.47,-0.36,0.46
0.50,0.69,0.45,0.54,0.59,-0.11,0.46
0.42,0.50,0.37,0.42,0.42,-0.29,0.46
0.51,0.71,0.45,0.55,0.54,-0.10,0.46
0.49,0.58,0.43,0.50,0.51,-0.15,0.46
0.42,0.56,0.38,0.45,0.48,-0.17,0.46
0.57,0.77,0.50,0.61,0.57,-0.05,0.46
0.49,0.65,0.44,0.52,0.47,-0.31,0.46
0.45,0.60,0.40,0.48,0.47,-0.32,0.46
0.50,0.69,0.45,0.54,0.49,-0.24,0.46
0.46,0.60,0.41,0.49,0.50,-0.16,0.46
0.42,0.42,0.35,0.38,0.43,-0.47,0.46
0.46,0.60,0.41,0.49,0.51,-0.19,0.46
0.47,0.44,0.40,0.42,0.44,-0.42,0.46
0.49,0.58,0.43,0.50,0.49,-0.20,0.46
0.62,0.62,0.56,0.59,0.61,-0.16,0.46
0.41,0.52,0.37,0.43,0.41,-0.30,0.46
0.45,0.54,0.39,0.46,0.44,-0.19,0.46
0.45,0.62,0.41,0.49,0.48,-0.23,0.46
0.50,0.71,0.45,0.55,0.51,-0.31,0.46
0.50,0.56,0.44,0.49,0.57,-0.03,0.46
0.52,0.67,0.46,0.54,0.54,-0.19,0.46
0.55,0.62,0.48,0.55,0.55,-0.07,0.46
0.48,0.48,0.41,0.44,0.52,-0.15,0.46
0.49,0.58,0.43,0.50,0.49,-0.19,0.46
0.49,0.48,0.42,0.45,0.50,-0.10,0.46
0.51,0.67,0.45,0.54,0.56,-0.00,0.46
0.47,0.69,0.43,0.53,0.52,-0.09,0.46
0.50,0.60,0.44,0.51,0.48,-0.16,0.46
0.50,0.56,0.44,0.49,0.54,-0.05,0.46
0.47,0.44,0.40,0.42,0.46,-0.17,0.46
0.48,0.58,0.42,0.49,0.44,-0.24,0.46
0.46,0.60,0.41,0.49,0.51,-0.15,0.46
0.52,0.56,0.45,0.50,0.53,-0.11,0.46
0.58,0.71,0.51,0.59,0.62,0.02,0.46
0.48,0.58,0.42,0.49,0.50,-0.16,0.46
0.60,0.65,0.53,0.58,0.56,-0.08,0.46
0.50,0.52,0.43,0.47,0.47,-0.15,0.46
0.46,0.52,0.40,0.45,0.50,-0.11,0.46
0.49,0.67,0.44,0.53,0.52,-0.08,0.46
0.42,0.50,0.37,0.42,0.45,-0.22,0.46
0.45,0.62,0.41,0.49,0.50,-0.28,0.46
0.47,0.73,0.43,0.54,0.48,-0.09,0.46
0.43,0.56,0.39,0.46,0.51,-0.15,0.46
0.49,0.67,0.44,0.53,0.51,-0.34,0.46
0.49,0.60,0.43,0.50,0.49,-0.17,0.46
0.55,0.58,0.48,0.53,0.58,-0.02,0.46
0.38,0.48,0.34,0.40,0.36,-0.27,0.46
0.46,0.65,0.42,0.51,0.49,-0.11,0.46
0.42,0.60,0.39,0.47,0.38,-0.23,0.46
0.48,0.56,0.42,0.48,0.52,-0.13,0.46
0.50,0.54,0.43,0.48,0.49,-0.27,0.46
0.46,0.62,0.42,0.50,0.53,-0.13,0.46
0.54,0.73,0.47,0.57,0.61,-0.07,0.46
0.58,0.73,0.51,0.60,0.63,0.04,0.46
0.46,0.73,0.42,0.53,0.45,-0.24,0.46
0.42,0.60,0.39,0.47,0.44,-0.20,0.46
0.52,0.62,0.45,0.53,0.50,-0.17,0.46
0.44,0.50,0.38,0.43,0.46,-0.37,0.46
0.51,0.62,0.45,0.52,0.51,-0.16,0.46
0.46,0.60,0.41,0.49,0.49,-0.14,0.46
0.45,0.52,0.39,0.45,0.43,-0.33,0.46
0.47,0.62,0.42,0.50,0.46,-0.14,0.46
0.50,0.56,0.44,0.49,0.47,-0.18,0.46
0.47,0.58,0.42,0.49,0.44,-0.13,0.46
0.51,0.60,0.45,0.51,0.51,-0.14,0.46
0.53,0.69,0.46,0.55,0.56,-0.10,0.46
0.47,0.54,0.41,0.47,0.51,-0.10,0.46
0.42,0.60,0.39,0.47,0.44,-0.33,0.46
0.45,0.46,0.38,0.42,0.47,-0.22,0.46
0.40,0.50,0.36,0.42,0.40,-0.37,0.46
0.50,0.67,0.44,0.53,0.51,-0.07,0.46
0.41,0.54,0.37,0.44,0.42,-0.32,0.46
0.55,0.75,0.49,0.59,0.55,-0.18,0.46
0.49,0.67,0.44,0.53,0.53,-0.20,0.46
0.51,0.56,0.44,0.50,0.54,-0.18,0.46
0.47,0.56,0.42,0.48,0.49,-0.24,0.46
0.50,0.65,0.44,0.53,0.52,-0.16,0.46
0.46,0.46,0.39,0.42,0.42,-0.39,0.46
0.40,0.54,0.37,0.44,0.40,-0.40,0.46
0.47,0.48,0.40,0.44,0.46,-0.27,0.46
0.41,0.58,0.38,0.46,0.37,-0.29,0.46
0.53,0.60,0.46,0.52,0.54,-0.10,0.46
0.46,0.58,0.41,0.48,0.49,-0.22,0.46
0.43,0.52,0.38,0.44,0.43,-0.22,0.46
0.52,0.65,0.46,0.53,0.53,-0.05,0.46
0.46,0.52,0.40,0.45,0.47,-0.12,0.46
0.50,0.60,0.44,0.51,0.54,-0.08,0.46
0.59,0.73,0.51,0.60,0.62,-0.18,0.46
0.45,0.48,0.38,0.43,0.43,-0.27,0.46
0.47,0.48,0.40,0.44,0.47,-0.25,0.46
0.54,0.65,0.47,0.54,0.59,-0.04,0.46
0.52,0.65,0.46,0.53,0.52,-0.20,0.46
0.50,0.65,0.44,0.53,0.44,-0.35,0.46
0.50,0.67,0.44,0.53,0.57,-0.05,0.46
0.51,0.56,0.44,0.50,0.56,-0.17,0.46
0.42,0.56,0.38,0.45,0.41,-0.24,0.46
0.54,0.69,0.47,0.56,0.55,-0.13,0.46
0.53,0.54,0.46,0.50,0.53,-0.13,0.46
0.50,0.62,0.44,0.52,0.57,-0.15,0.46
0.50,0.48,0.43,0.45,0.53,-0.09,0.46
0.55,0.65,0.48,0.55,0.59,-0.06,0.46
0.50,0.58,0.44,0.50,0.49,-0.10,0.46
0.51,0.60,0.45,0.51,0.47,-0.16,0.46
0.46,0.50,0.39,0.44,0.43,-0.26,0.46
0.45,0.56,0.40,0.47,0.50,-0.20,0.46
0.47,0.60,0.42,0.50,0.48,-0.13,0.46
0.45,0.58,0.40,0.47,0.46,-0.17,0.46
0.50,0.46,0.42,0.44,0.52,-0.22,0.46
0.50,0.54,0.43,0.48,0.50,-0.19,0.46
0.63,0.79,0.55,0.65,0.67,0.03,0.46
0.49,0.71,0.44,0.54,0.59,-0.01,0.46
0.49,0.60,0.43,0.50,0.51,-0.27,0.46
0.47,0.56,0.42,0.48,0.53,-0.07,0.46
0.51,0.58,0.44,0.50,0.55,-0.05,0.46
0.48,0.65,0.43,0.52,0.47,-0.16,0.46
0.45,0.54,0.39,0.46,0.40,-0.35,0.46
0.46,0.62,0.42,0.50,0.46,-0.24,0.46
0.51,0.69,0.45,0.55,0.50,-0.12,0.46
0.51,0.65,0.45,0.53,0.50,-0.26,0.46
0.45,0.65,0.41,0.50,0.49,-0.12,0.46
0.36,0.46,0.32,0.38,0.40,-0.19,0.46
0.49,0.56,0.43,0.49,0.50,-0.11,0.46
0.41,0.56,0.38,0.45,0.47,-0.20,0.46
0.45,0.54,0.39,0.46,0.46,-0.21,0.46
0.45,0.54,0.39,0.46,0.46,-0.18,0.46
0.52,0.62,0.45,0.53,0.49,-0.11,0.46
0.41,0.52,0.37,0.43,0.40,-0.30,0.46
0.53,0.50,0.45,0.48,0.48,-0.11,0.46
0.56,0.67,0.49,0.57,0.53,-0.19,0.46
0.51,0.62,0.45,0.52,0.54,-0.17,0.46
0.48,0.52,0.42,0.46,0.47,-0.36,0.46
0.48,0.54,0.42,0.47,0.45,-0.34,0.46
0.51,0.65,0.45,0.53,0.53,-0.10,0.46
0.32,0.40,0.29,0.33,0.30,-0.36,0.46
0.54,0.71,0.48,0.57,0.53,-0.09,0.46
0.44,0.69,0.41,0.51,0.52,-0.13,0.46
0.50,0.56,0.44,0.49,0.50,-0.16,0.46
0.54,0.58,0.47,0.52,0.54,-0.11,0.46
0.50,0.69,0.45,0.54,0.56,-0.17,0.46
0.60,0.75,0.52,0.62,0.69,0.04,0.46
0.47,0.62,0.42,0.50,0.48,-0.15,0.46
0.48,0.48,0.41,0.44,0.48,-0.21,0.46
0.49,0.67,0.44,0.53,0.50,-0.18,0.46
0.38,0.54,0.36,0.43,0.38,-0.37,0.46
0.46,0.69,0.42,0.52,0.45,-0.15,0.46
0.52,0.54,0.45,0.49,0.48,-0.26,0.46
0.45,0.60,0.40,0.48,0.47,-0.25,0.46
0.45,0.56,0.40,0.47,0.51,-0.19,0.46
0.43,0.44,0.36,0.40,0.44,-0.26,0.46
0.48,0.65,0.43,0.52,0.50,-0.20,0.46
0.46,0.52,0.40,0.45,0.47,-0.21,0.46
0.52,0.69,0.46,0.55,0.60,-0.05,0.46
0.54,0.75,0.47,0.58,0.58,-0.12,0.46
0.58,0.65,0.51,0.57,0.59,-0.16,0.46
0.51,0.60,0.45,0.51,0.58,0.00,0.46
0.51,0.62,0.45,0.52,0.54,-0.29,0.46
0.48,0.52,0.42,0.46,0.50,-0.35,0.46
0.45,0.60,0.40,0.48,0.47,-0.18,0.46
0.45,0.46,0.38,0.42,0.41,-0.21,0.46
0.51,0.60,0.45,0.51,0.56,-0.09,0.46
0.47,0.58,0.42,0.49,0.47,-0.31,0.46
0.46,0.65,0.41,0.50,0.45,-0.32,0.46
0.53,0.56,0.46,0.50,0.53,-0.09,0.46
0.50,0.46,0.42,0.44,0.52,-0.12,0.46
0.46,0.58,0.41,0.48,0.49,-0.20,0.46
0.51,0.75,0.46,0.57,0.53,-0.10,0.46
0.54,0.71,0.48,0.57,0.54,-0.09,0.46
0.54,0.71,0.47,0.57,0.59,-0.10,0.46
0.48,0.67,0.43,0.52,0.52,-0.13,0.46
0.48,0.52,0.42,0.46,0.49,-0.22,0.46
0.41,0.58,0.38,0.46,0.47,-0.21,0.46
