Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.85,0.94,0.79,0.86,0.87,0.36,0.54
0.49,0.23,0.35,0.28,0.50,-0.03,0.54
0.50,0.29,0.39,0.33,0.44,-0.04,0.54
0.59,0.19,0.56,0.28,0.49,-0.01,0.54
0.53,0.38,0.44,0.40,0.47,-0.08,0.54
0.63,0.33,0.64,0.44,0.60,0.02,0.54
0.58,0.21,0.53,0.30,0.50,-0.00,0.54
0.54,0.21,0.42,0.28,0.49,-0.01,0.54
0.47,0.33,0.37,0.35,0.46,-0.04,0.54
0.54,0.21,0.42,0.28,0.51,-0.00,0.54
0.46,0.21,0.31,0.25,0.45,-0.06,0.54
0.58,0.27,0.52,0.36,0.57,0.01,0.54
0.52,0.33,0.42,0.37,0.57,0.02,0.54
0.53,0.17,0.38,0.23,0.42,-0.02,0.54
0.56,0.25,0.48,0.33,0.56,0.00,0.54
0.54,0.02,0.17,0.04,0.46,-0.01,0.54
0.47,0.42,0.39,0.40,0.48,-0.06,0.54
0.54,0.33,0.46,0.39,0.55,0.01,0.54
0.57,0.04,0.50,0.08,0.49,-0.00,0.54
0.56,0.35,0.49,0.41,0.56,0.00,0.54
0.55,0.21,0.45,0.29,0.44,-0.03,0.54
0.51,0.21,0.37,0.27,0.49,-0.01,0.54
0.57,0.19,0.50,0.27,0.52,0.00,0.54
0.47,0.29,0.36,0.32,0.44,-0.04,0.54
0.46,0.29,0.34,0.31,0.47,-0.03,0.54
0.57,0.08,0.50,0.14,0.52,-0.00,0.54
0.54,0.15,0.39,0.21,0.51,-0.00,0.54
0.57,0.29,0.50,0.37,0.52,0.00,0.54
0.52,0.21,0.38,0.27,0.47,-0.02,0.54
0.59,0.27,0.54,0.36,0.53,-0.01,0.54
0.53,0.21,0.40,0.27,0.47,-0.02,0.54
0.54,0.19,0.43,0.26,0.48,-0.00,0.54
0.54,0.29,0.44,0.35,0.48,-0.04,0.54
0.48,0.33,0.38,0.36,0.42,-0.07,0.54
0.54,0.08,0.36,0.14,0.47,-0.01,0.54
0.53,0.21,0.40,0.27,0.45,-0.01,0.54
0.49,0.19,0.33,0.24,0.43,-0.06,0.54
0.60,0.25,0.57,0.35,0.60,0.02,0.54
0.55,0.29,0.47,0.36,0.51,-0.01,0.54
0.50,0.23,0.37,0.28,0.42,-0.04,0.54
0.49,0.35,0.40,0.37,0.47,-0.05,0.54
0.56,0.21,0.48,0.29,0.55,0.01,0.54
0.49,0.31,0.38,0.34,0.45,-0.04,0.54
0.58,0.42,0.51,0.46,0.60,0.02,0.54
0.64,0.50,0.60,0.55,0.58,0.01,0.54
0.56,0.06,0.43,0.11,0.55,0.01,0.54
0.52,0.35,0.42,0.39,0.49,-0.02,0.54
0.54,0.31,0.45,0.37,0.46,-0.03,0.54
0.55,0.38,0.47,0.42,0.52,-0.02,0.54
0.52,0.12,0.33,0.18,0.49,-0.00,0.54
0.58,0.27,0.52,0.36,0.56,0.01,0.54
0.51,0.27,0.39,0.32,0.51,-0.02,0.54
0.55,0.33,0.47,0.39,0.57,0.02,0.54
0.54,0.08,0.33,0.13,0.50,-0.01,0.54
0.53,0.29,0.42,0.35,0.54,0.00,0.54
0.51,0.10,0.29,0.15,0.46,-0.02,0.54
0.59,0.33,0.53,0.41,0.56,0.01,0.54
0.57,0.21,0.50,0.29,0.55,0.01,0.54
0.50,0.25,0.38,0.30,0.47,-0.02,0.54
0.52,0.23,0.39,0.29,0.51,-0.01,0.54
0.54,0.31,0.45,0.37,0.50,-0.02,0.54
0.54,0.15,0.41,0.22,0.41,-0.03,0.54
0.51,0.25,0.39,0.30,0.44,-0.05,0.54
0.57,0.40,0.50,0.44,0.52,-0.02,0.54
0.51,0.21,0.37,0.27,0.44,-0.03,0.54
0.50,0.40,0.41,0.40,0.43,-0.07,0.54
0.48,0.27,0.36,0.31,0.47,-0.04,0.54
0.51,0.21,0.37,0.27,0.46,-0.02,0.54
0.52,0.19,0.38,0.25,0.56,0.01,0.54
0.58,0.15,0.54,0.23,0.48,-0.01,0.54
0.45,0.08,0.18,0.11,0.43,-0.04,0.54
0.54,0.08,0.36,0.14,0.52,-0.00,0.54
0.53,0.31,0.43,0.36,0.51,-0.01,0.54
0.54,0.40,0.45,0.42,0.53,-0.03,0.54
0.54,0.04,0.25,0.07,0.42,-0.02,0.54
0.59,0.21,0.56,0.30,0.55,0.01,0.54
0.53,0.12,0.35,0.18,0.52,-0.00,0.54
0.47,0.19,0.31,0.23,0.40,-0.05,0.54
0.50,0.38,0.41,0.39,0.53,-0.00,0.54
0.52,0.12,0.33,0.18,0.49,-0.01,0.54
0.55,0.23,0.46,0.31,0.48,-0.02,0.54
0.63,0.44,0.60,0.51,0.61,0.05,0.54
0.54,0.21,0.42,0.28,0.45,-0.02,0.54
0.43,0.27,0.31,0.29,0.35,-0.14,0.54
0.58,0.33,0.52,0.41,0.58,0.01,0.54
0.51,0.31,0.41,0.35,0.45,-0.05,0.54
0.58,0.23,0.52,0.32,0.56,0.02,0.54
0.55,0.19,0.45,0.26,0.45,-0.02,0.54
0.46,0.08,0.20,0.12,0.44,-0.02,0.54
0.56,0.10,0.45,0.17,0.52,0.01,0.54
0.54,0.31,0.45,0.37,0.48,-0.02,0.54
0.51,0.25,0.39,0.30,0.51,-0.01,0.54
